,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
660,FDW60,OUT049,2181.2889135750365
661,FDX08,OUT017,2181.2889135750365
662,DRD49,OUT013,2181.2889135750365
663,FDD33,OUT046,2181.2889135750365
664,FDW35,OUT013,2181.2889135750365
665,FDJ36,OUT017,2181.2889135750365
666,FDV51,OUT035,2181.2889135750365
667,FDW36,OUT046,2181.2889135750365
668,FDH35,OUT046,2181.2889135750365
669,NCS30,OUT027,2181.2889135750365
670,FDN49,OUT017,2181.2889135750365
671,FDL08,OUT018,2181.2889135750365
672,FDI09,OUT013,2181.2889135750365
673,FDP19,OUT018,2181.2889135750365
674,FDU21,OUT010,2181.2889135750365
675,NCP41,OUT045,2181.2889135750365
676,FDY10,OUT013,2181.2889135750365
677,FDP12,OUT018,2181.2889135750365
678,NCN26,OUT049,2181.2889135750365
679,FDK44,OUT013,2181.2889135750365
680,FDC28,OUT049,2181.2889135750365
681,FDJ41,OUT027,2181.2889135750365
682,NCT29,OUT035,2181.2889135750365
683,NCH42,OUT019,2181.2889135750365
684,FDU60,OUT018,2181.2889135750365
685,FDS02,OUT045,2181.2889135750365
686,FDC51,OUT046,2181.2889135750365
687,FDU03,OUT013,2181.2889135750365
688,FDX39,OUT045,2181.2889135750365
689,NCY05,OUT010,2181.2889135750365
690,NCL06,OUT027,2181.2889135750365
691,FDD32,OUT035,2181.2889135750365
692,NCN41,OUT045,2181.2889135750365
693,NCX53,OUT049,2181.2889135750365
694,FDU57,OUT019,2181.2889135750365
695,FDQ23,OUT046,2181.2889135750365
696,FDQ52,OUT045,2181.2889135750365
697,FDC14,OUT045,2181.2889135750365
698,FDY09,OUT035,2181.2889135750365
699,FDQ28,OUT045,2181.2889135750365
700,FDV25,OUT046,2181.2889135750365
701,FDJ07,OUT035,2181.2889135750365
702,DRB25,OUT049,2181.2889135750365
703,FDK52,OUT019,2181.2889135750365
704,FDY52,OUT027,2181.2889135750365
705,FDB28,OUT046,2181.2889135750365
706,FDT36,OUT035,2181.2889135750365
707,FDV25,OUT017,2181.2889135750365
708,NCN07,OUT027,2181.2889135750365
709,FDC57,OUT017,2181.2889135750365
710,FDQ03,OUT018,2181.2889135750365
711,FDU23,OUT017,2181.2889135750365
712,NCX41,OUT035,2181.2889135750365
713,NCD06,OUT035,2181.2889135750365
714,FDW08,OUT045,2181.2889135750365
715,NCU29,OUT017,2181.2889135750365
716,NCE06,OUT013,2181.2889135750365
717,FDV52,OUT010,2181.2889135750365
718,FDB02,OUT017,2181.2889135750365
719,NCR18,OUT045,2181.2889135750365
720,FDK16,OUT049,2181.2889135750365
721,NCQ29,OUT010,2181.2889135750365
722,FDZ01,OUT019,2181.2889135750365
723,FDW27,OUT035,2181.2889135750365
724,FDD17,OUT018,2181.2889135750365
725,FDW39,OUT013,2181.2889135750365
726,DRH59,OUT045,2181.2889135750365
727,FDS52,OUT013,2181.2889135750365
728,FDU40,OUT027,2181.2889135750365
729,NCF54,OUT013,2181.2889135750365
730,FDH46,OUT045,2181.2889135750365
731,NCP14,OUT049,2181.2889135750365
732,FDH50,OUT049,2181.2889135750365
733,DRF15,OUT010,2181.2889135750365
734,FDV27,OUT027,2181.2889135750365
735,NCJ06,OUT049,2181.2889135750365
736,FDN02,OUT018,2181.2889135750365
737,FDQ51,OUT049,2181.2889135750365
738,FDQ07,OUT017,2181.2889135750365
739,FDS45,OUT049,2181.2889135750365
740,NCJ06,OUT045,2181.2889135750365
741,FDD36,OUT035,2181.2889135750365
742,FDY25,OUT045,2181.2889135750365
743,FDU52,OUT046,2181.2889135750365
744,DRK47,OUT017,2181.2889135750365
745,NCL30,OUT017,2181.2889135750365
746,FDN22,OUT035,2181.2889135750365
747,NCF30,OUT027,2181.2889135750365
748,FDK03,OUT035,2181.2889135750365
749,FDT45,OUT017,2181.2889135750365
750,NCC54,OUT027,2181.2889135750365
751,FDP08,OUT018,2181.2889135750365
752,FDU44,OUT046,2181.2889135750365
753,DRG39,OUT035,2181.2889135750365
754,FDU32,OUT049,2181.2889135750365
755,FDY27,OUT049,2181.2889135750365
756,NCP54,OUT013,2181.2889135750365
757,NCZ41,OUT049,2181.2889135750365
758,DRL49,OUT013,2181.2889135750365
759,FDI05,OUT018,2181.2889135750365
760,FDY56,OUT045,2181.2889135750365
761,DRC13,OUT013,2181.2889135750365
762,NCV29,OUT017,2181.2889135750365
763,FDR24,OUT049,2181.2889135750365
764,FDZ34,OUT018,2181.2889135750365
765,FDP37,OUT035,2181.2889135750365
766,FDX08,OUT027,2181.2889135750365
767,FDS57,OUT045,2181.2889135750365
768,NCG18,OUT049,2181.2889135750365
769,FDK25,OUT018,2181.2889135750365
770,FDH53,OUT049,2181.2889135750365
771,DRI59,OUT018,2181.2889135750365
772,FDA52,OUT046,2181.2889135750365
773,FDT20,OUT010,2181.2889135750365
774,FDE36,OUT019,2181.2889135750365
775,FDI24,OUT017,2181.2889135750365
776,FDB28,OUT018,2181.2889135750365
777,FDV11,OUT017,2181.2889135750365
778,FDP01,OUT046,2181.2889135750365
779,FDD34,OUT027,2181.2889135750365
780,FDJ50,OUT027,2181.2889135750365
781,FDZ44,OUT013,2181.2889135750365
782,DRO59,OUT035,2181.2889135750365
783,DRB48,OUT045,2181.2889135750365
784,FDR21,OUT018,2181.2889135750365
785,NCE42,OUT010,2181.2889135750365
786,FDO23,OUT046,2181.2889135750365
787,NCE30,OUT018,2181.2889135750365
788,FDQ22,OUT035,2181.2889135750365
789,FDY01,OUT045,2181.2889135750365
790,FDS08,OUT017,2181.2889135750365
791,FDG28,OUT018,2181.2889135750365
792,FDQ51,OUT018,2181.2889135750365
793,FDB05,OUT017,2181.2889135750365
794,FDO56,OUT049,2181.2889135750365
795,FDE02,OUT018,2181.2889135750365
796,FDN45,OUT017,2181.2889135750365
797,FDS09,OUT013,2181.2889135750365
798,NCA54,OUT018,2181.2889135750365
799,FDP09,OUT010,2181.2889135750365
800,FDC53,OUT045,2181.2889135750365
801,NCM55,OUT017,2181.2889135750365
802,FDL09,OUT018,2181.2889135750365
803,FDA11,OUT019,2181.2889135750365
804,FDA50,OUT045,2181.2889135750365
805,FDC23,OUT017,2181.2889135750365
806,FDE22,OUT049,2181.2889135750365
807,FDD23,OUT046,2181.2889135750365
808,NCA29,OUT049,2181.2889135750365
809,FDK38,OUT046,2181.2889135750365
810,DRC13,OUT046,2181.2889135750365
811,NCP43,OUT049,2181.2889135750365
812,FDX28,OUT049,2181.2889135750365
813,FDF08,OUT049,2181.2889135750365
814,FDZ33,OUT046,2181.2889135750365
815,FDD10,OUT049,2181.2889135750365
816,FDO58,OUT017,2181.2889135750365
817,FDI50,OUT017,2181.2889135750365
818,FDO58,OUT045,2181.2889135750365
819,FDX08,OUT013,2181.2889135750365
820,NCK17,OUT010,2181.2889135750365
821,FDF39,OUT035,2181.2889135750365
822,FDU45,OUT010,2181.2889135750365
823,NCJ18,OUT018,2181.2889135750365
824,DRC27,OUT019,2181.2889135750365
825,DRC25,OUT035,2181.2889135750365
826,FDU59,OUT035,2181.2889135750365
827,FDU28,OUT035,2181.2889135750365
828,NCP30,OUT046,2181.2889135750365
829,FDB39,OUT018,2181.2889135750365
830,FDE41,OUT013,2181.2889135750365
831,DRH11,OUT010,2181.2889135750365
832,FDA58,OUT045,2181.2889135750365
833,FDU50,OUT046,2181.2889135750365
834,FDM34,OUT013,2181.2889135750365
835,FDM44,OUT027,2181.2889135750365
836,FDR39,OUT045,2181.2889135750365
837,FDM25,OUT045,2181.2889135750365
838,FDQ49,OUT049,2181.2889135750365
839,DRH25,OUT018,2181.2889135750365
840,FDM09,OUT027,2181.2889135750365
841,FDL44,OUT019,2181.2889135750365
842,NCR42,OUT018,2181.2889135750365
843,DRL59,OUT046,2181.2889135750365
844,FDX43,OUT013,2181.2889135750365
845,DRK47,OUT010,2181.2889135750365
846,FDU48,OUT018,2181.2889135750365
847,FDY12,OUT045,2181.2889135750365
848,NCN43,OUT018,2181.2889135750365
849,NCM55,OUT018,2181.2889135750365
850,FDQ21,OUT027,2181.2889135750365
851,FDX13,OUT035,2181.2889135750365
852,NCK30,OUT027,2181.2889135750365
853,FDG20,OUT049,2181.2889135750365
854,DRG27,OUT017,2181.2889135750365
855,FDY14,OUT018,2181.2889135750365
856,FDP59,OUT035,2181.2889135750365
857,FDU60,OUT017,2181.2889135750365
858,NCC18,OUT019,2181.2889135750365
859,DRJ39,OUT017,2181.2889135750365
860,FDS07,OUT049,2181.2889135750365
861,FDM08,OUT027,2181.2889135750365
862,FDP51,OUT045,2181.2889135750365
863,FDU16,OUT035,2181.2889135750365
864,FDH12,OUT013,2181.2889135750365
865,DRE48,OUT010,2181.2889135750365
866,NCL42,OUT027,2181.2889135750365
867,FDR21,OUT045,2181.2889135750365
868,NCW29,OUT035,2181.2889135750365
869,FDO11,OUT013,2181.2889135750365
870,NCM31,OUT049,2181.2889135750365
871,FDV35,OUT019,2181.2889135750365
872,FDF58,OUT017,2181.2889135750365
873,NCE43,OUT049,2181.2889135750365
874,FDA02,OUT035,2181.2889135750365
875,DRL37,OUT010,2181.2889135750365
876,FDR24,OUT018,2181.2889135750365
877,FDW59,OUT049,2181.2889135750365
878,FDS22,OUT049,2181.2889135750365
879,FDW24,OUT017,2181.2889135750365
880,FDU24,OUT035,2181.2889135750365
881,FDA21,OUT027,2181.2889135750365
882,FDH58,OUT027,2181.2889135750365
883,FDW36,OUT018,2181.2889135750365
884,FDI45,OUT027,2181.2889135750365
885,FDU01,OUT018,2181.2889135750365
886,FDF35,OUT027,2181.2889135750365
887,FDU43,OUT019,2181.2889135750365
888,FDE24,OUT019,2181.2889135750365
889,FDK50,OUT049,2181.2889135750365
890,FDG31,OUT045,2181.2889135750365
891,FDC60,OUT045,2181.2889135750365
892,FDL36,OUT013,2181.2889135750365
893,FDP21,OUT013,2181.2889135750365
894,FDW16,OUT045,2181.2889135750365
895,FDX02,OUT017,2181.2889135750365
896,FDQ58,OUT027,2181.2889135750365
897,FDT51,OUT046,2181.2889135750365
898,FDD59,OUT049,2181.2889135750365
899,NCM42,OUT018,2181.2889135750365
900,FDA57,OUT018,2181.2889135750365
901,FDZ48,OUT035,2181.2889135750365
902,FDE46,OUT045,2181.2889135750365
903,NCZ30,OUT019,2181.2889135750365
904,FDB56,OUT017,2181.2889135750365
905,FDA25,OUT027,2181.2889135750365
906,FDD20,OUT013,2181.2889135750365
907,FDL25,OUT013,2181.2889135750365
908,NCO18,OUT049,2181.2889135750365
909,FDJ45,OUT017,2181.2889135750365
910,FDR12,OUT035,2181.2889135750365
911,NCF19,OUT010,2181.2889135750365
912,FDK25,OUT046,2181.2889135750365
913,NCR17,OUT046,2181.2889135750365
914,FDC52,OUT046,2181.2889135750365
915,NCA54,OUT017,2181.2889135750365
916,FDR45,OUT010,2181.2889135750365
917,NCM19,OUT049,2181.2889135750365
918,FDF39,OUT027,2181.2889135750365
919,FDX23,OUT049,2181.2889135750365
920,FDD58,OUT027,2181.2889135750365
921,FDX28,OUT013,2181.2889135750365
922,NCD31,OUT013,2181.2889135750365
923,FDU57,OUT018,2181.2889135750365
924,FDI27,OUT046,2181.2889135750365
925,NCM42,OUT046,2181.2889135750365
926,FDD32,OUT027,2181.2889135750365
927,FDI34,OUT013,2181.2889135750365
928,NCM29,OUT049,2181.2889135750365
929,FDG46,OUT018,2181.2889135750365
930,DRC01,OUT010,2181.2889135750365
931,FDB15,OUT027,2181.2889135750365
932,NCA17,OUT027,2181.2889135750365
933,FDF10,OUT046,2181.2889135750365
934,FDR26,OUT027,2181.2889135750365
935,FDI02,OUT049,2181.2889135750365
936,NCM54,OUT010,2181.2889135750365
937,FDF14,OUT013,2181.2889135750365
938,FDJ33,OUT010,2181.2889135750365
939,FDM20,OUT035,2181.2889135750365
940,FDC03,OUT027,2181.2889135750365
941,NCX05,OUT046,2181.2889135750365
942,NCM41,OUT027,2181.2889135750365
943,NCU29,OUT010,2181.2889135750365
944,FDQ59,OUT017,2181.2889135750365
945,FDH46,OUT010,2181.2889135750365
946,FDH09,OUT013,2181.2889135750365
947,NCD06,OUT045,2181.2889135750365
948,FDC15,OUT035,2181.2889135750365
949,DRD37,OUT027,2181.2889135750365
950,FDT28,OUT027,2181.2889135750365
951,FDR28,OUT027,2181.2889135750365
952,FDT38,OUT017,2181.2889135750365
953,FDV34,OUT027,2181.2889135750365
954,FDY52,OUT035,2181.2889135750365
955,FDB34,OUT013,2181.2889135750365
956,DRL23,OUT018,2181.2889135750365
957,DRB24,OUT046,2181.2889135750365
958,FDJ50,OUT046,2181.2889135750365
959,FDQ49,OUT035,2181.2889135750365
960,FDP20,OUT035,2181.2889135750365
961,FDV19,OUT027,2181.2889135750365
962,NCR54,OUT045,2181.2889135750365
963,FDO09,OUT010,2181.2889135750365
964,FDS57,OUT018,2181.2889135750365
965,FDN10,OUT049,2181.2889135750365
966,FDV23,OUT049,2181.2889135750365
967,FDY28,OUT049,2181.2889135750365
968,DRG51,OUT013,2181.2889135750365
969,FDD45,OUT019,2181.2889135750365
970,NCL18,OUT027,2181.2889135750365
971,NCM29,OUT013,2181.2889135750365
972,FDF17,OUT027,2181.2889135750365
973,FDE22,OUT017,2181.2889135750365
974,FDQ22,OUT017,2181.2889135750365
975,FDS01,OUT013,2181.2889135750365
976,FDW35,OUT027,2181.2889135750365
977,FDJ33,OUT046,2181.2889135750365
978,NCF54,OUT035,2181.2889135750365
979,FDE09,OUT013,2181.2889135750365
980,NCE06,OUT045,2181.2889135750365
981,DRH49,OUT049,2181.2889135750365
982,FDY43,OUT045,2181.2889135750365
983,NCT05,OUT017,2181.2889135750365
984,FDZ34,OUT045,2181.2889135750365
985,FDL38,OUT017,2181.2889135750365
986,FDZ31,OUT017,2181.2889135750365
987,FDR14,OUT035,2181.2889135750365
988,NCN54,OUT049,2181.2889135750365
989,NCC42,OUT027,2181.2889135750365
990,FDK08,OUT017,2181.2889135750365
991,FDP59,OUT013,2181.2889135750365
992,FDV22,OUT035,2181.2889135750365
993,FDD33,OUT035,2181.2889135750365
994,DRE60,OUT027,2181.2889135750365
995,FDK52,OUT046,2181.2889135750365
996,FDA02,OUT017,2181.2889135750365
997,FDM56,OUT049,2181.2889135750365
998,FDE57,OUT035,2181.2889135750365
999,FDM32,OUT045,2181.2889135750365
1000,NCQ30,OUT027,2181.2889135750365
1001,FDQ27,OUT027,2181.2889135750365
1002,FDT60,OUT027,2181.2889135750365
1003,FDU43,OUT049,2181.2889135750365
1004,NCO55,OUT035,2181.2889135750365
1005,FDG02,OUT045,2181.2889135750365
1006,FDJ28,OUT013,2181.2889135750365
1007,FDP40,OUT045,2181.2889135750365
1008,FDJ38,OUT045,2181.2889135750365
1009,NCC54,OUT017,2181.2889135750365
1010,NCZ41,OUT046,2181.2889135750365
1011,FDK38,OUT019,2181.2889135750365
1012,FDU52,OUT013,2181.2889135750365
1013,FDC40,OUT046,2181.2889135750365
1014,NCR30,OUT017,2181.2889135750365
1015,NCN18,OUT017,2181.2889135750365
1016,FDB50,OUT035,2181.2889135750365
1017,FDG04,OUT013,2181.2889135750365
1018,FDR26,OUT035,2181.2889135750365
1019,NCT17,OUT018,2181.2889135750365
1020,FDX35,OUT027,2181.2889135750365
1021,FDS12,OUT046,2181.2889135750365
1022,NCZ29,OUT027,2181.2889135750365
1023,FDB38,OUT010,2181.2889135750365
1024,FDP12,OUT013,2181.2889135750365
1025,FDP22,OUT046,2181.2889135750365
1026,FDS26,OUT018,2181.2889135750365
1027,FDR52,OUT046,2181.2889135750365
1028,DRJ13,OUT046,2181.2889135750365
1029,FDU48,OUT027,2181.2889135750365
1030,FDE29,OUT035,2181.2889135750365
1031,NCT29,OUT049,2181.2889135750365
1032,DRK37,OUT018,2181.2889135750365
1033,FDK55,OUT046,2181.2889135750365
1034,FDR07,OUT046,2181.2889135750365
1035,FDO21,OUT027,2181.2889135750365
1036,FDK46,OUT049,2181.2889135750365
1037,FDB12,OUT045,2181.2889135750365
1038,FDT31,OUT027,2181.2889135750365
1039,FDJ33,OUT045,2181.2889135750365
1040,FDC26,OUT027,2181.2889135750365
1041,NCQ02,OUT045,2181.2889135750365
1042,FDP08,OUT010,2181.2889135750365
1043,FDB11,OUT027,2181.2889135750365
1044,FDV55,OUT013,2181.2889135750365
1045,FDW20,OUT049,2181.2889135750365
1046,NCJ18,OUT019,2181.2889135750365
1047,FDC41,OUT018,2181.2889135750365
1048,FDE14,OUT027,2181.2889135750365
1049,FDG35,OUT013,2181.2889135750365
1050,FDF45,OUT035,2181.2889135750365
1051,FDS19,OUT027,2181.2889135750365
1052,FDS58,OUT019,2181.2889135750365
1053,FDA26,OUT017,2181.2889135750365
1054,FDM32,OUT049,2181.2889135750365
1055,FDL45,OUT046,2181.2889135750365
1056,FDZ55,OUT049,2181.2889135750365
1057,FDY37,OUT049,2181.2889135750365
1058,FDO46,OUT046,2181.2889135750365
1059,FDQ60,OUT046,2181.2889135750365
1060,FDA19,OUT018,2181.2889135750365
1061,FDL15,OUT046,2181.2889135750365
1062,FDM10,OUT018,2181.2889135750365
1063,NCL05,OUT017,2181.2889135750365
1064,DRK49,OUT010,2181.2889135750365
1065,NCE18,OUT027,2181.2889135750365
1066,FDG40,OUT049,2181.2889135750365
1067,DRI59,OUT045,2181.2889135750365
1068,FDK28,OUT035,2181.2889135750365
1069,NCD06,OUT019,2181.2889135750365
1070,FDO11,OUT019,2181.2889135750365
1071,FDK27,OUT046,2181.2889135750365
1072,FDT43,OUT027,2181.2889135750365
1073,FDD38,OUT018,2181.2889135750365
1074,FDA16,OUT049,2181.2889135750365
1075,FDL14,OUT027,2181.2889135750365
1076,NCM17,OUT049,2181.2889135750365
1077,FDD20,OUT045,2181.2889135750365
1078,FDA40,OUT045,2181.2889135750365
1079,FDL43,OUT045,2181.2889135750365
1080,FDV15,OUT045,2181.2889135750365
1081,FDE52,OUT046,2181.2889135750365
1082,NCL17,OUT010,2181.2889135750365
1083,NCJ31,OUT045,2181.2889135750365
1084,FDR60,OUT045,2181.2889135750365
1085,NCA18,OUT035,2181.2889135750365
1086,FDS21,OUT027,2181.2889135750365
1087,FDW09,OUT035,2181.2889135750365
1088,FDL26,OUT035,2181.2889135750365
1089,FDS47,OUT018,2181.2889135750365
1090,FDC39,OUT046,2181.2889135750365
1091,FDT51,OUT035,2181.2889135750365
1092,FDK40,OUT035,2181.2889135750365
1093,NCG19,OUT045,2181.2889135750365
1094,FDZ07,OUT046,2181.2889135750365
1095,FDF08,OUT027,2181.2889135750365
1096,FDO04,OUT013,2181.2889135750365
1097,FDK41,OUT018,2181.2889135750365
1098,FDP15,OUT049,2181.2889135750365
1099,NCD43,OUT018,2181.2889135750365
1100,NCP18,OUT013,2181.2889135750365
1101,FDZ51,OUT046,2181.2889135750365
1102,DRH13,OUT035,2181.2889135750365
1103,FDF38,OUT045,2181.2889135750365
1104,NCI43,OUT045,2181.2889135750365
1105,FDM38,OUT027,2181.2889135750365
1106,FDS03,OUT013,2181.2889135750365
1107,DRJ47,OUT017,2181.2889135750365
1108,FDT50,OUT010,2181.2889135750365
1109,FDV02,OUT046,2181.2889135750365
1110,NCG18,OUT017,2181.2889135750365
1111,FDW52,OUT046,2181.2889135750365
1112,FDS40,OUT035,2181.2889135750365
1113,FDN31,OUT017,2181.2889135750365
1114,FDA37,OUT045,2181.2889135750365
1115,FDA15,OUT046,2181.2889135750365
1116,FDL39,OUT046,2181.2889135750365
1117,FDJ53,OUT045,2181.2889135750365
1118,FDX22,OUT013,2181.2889135750365
1119,NCZ42,OUT045,2181.2889135750365
1120,FDD56,OUT027,2181.2889135750365
1121,FDD40,OUT017,2181.2889135750365
1122,FDS50,OUT013,2181.2889135750365
1123,NCN14,OUT013,2181.2889135750365
1124,FDT15,OUT013,2181.2889135750365
1125,NCS18,OUT027,2181.2889135750365
1126,NCO26,OUT010,2181.2889135750365
1127,FDF58,OUT018,2181.2889135750365
1128,NCB19,OUT013,2181.2889135750365
1129,FDH26,OUT017,2181.2889135750365
1130,DRB24,OUT027,2181.2889135750365
1131,FDA49,OUT018,2181.2889135750365
1132,FDB32,OUT045,2181.2889135750365
1133,FDI36,OUT017,2181.2889135750365
1134,NCA17,OUT010,2181.2889135750365
1135,FDH22,OUT013,2181.2889135750365
1136,NCM26,OUT018,2181.2889135750365
1137,FDT15,OUT027,2181.2889135750365
1138,FDB16,OUT018,2181.2889135750365
1139,NCP54,OUT027,2181.2889135750365
1140,FDJ36,OUT013,2181.2889135750365
1141,FDO28,OUT045,2181.2889135750365
1142,FDU09,OUT013,2181.2889135750365
1143,FDF29,OUT017,2181.2889135750365
1144,FDY08,OUT013,2181.2889135750365
1145,DRJ59,OUT018,2181.2889135750365
1146,FDT23,OUT027,2181.2889135750365
1147,FDU15,OUT018,2181.2889135750365
1148,FDT47,OUT013,2181.2889135750365
1149,FDI53,OUT019,2181.2889135750365
1150,FDR59,OUT018,2181.2889135750365
1151,FDD53,OUT035,2181.2889135750365
1152,FDY51,OUT017,2181.2889135750365
1153,FDT04,OUT049,2181.2889135750365
1154,FDU51,OUT049,2181.2889135750365
1155,FDG14,OUT035,2181.2889135750365
1156,NCU06,OUT045,2181.2889135750365
1157,DRG25,OUT046,2181.2889135750365
1158,DRH49,OUT035,2181.2889135750365
1159,FDN15,OUT035,2181.2889135750365
1160,FDL43,OUT018,2181.2889135750365
1161,NCT18,OUT049,2181.2889135750365
1162,NCB31,OUT013,2181.2889135750365
1163,FDK57,OUT035,2181.2889135750365
1164,FDY04,OUT019,2181.2889135750365
1165,NCP54,OUT046,2181.2889135750365
1166,FDF41,OUT013,2181.2889135750365
1167,FDM01,OUT045,2181.2889135750365
1168,FDW03,OUT045,2181.2889135750365
1169,FDF28,OUT045,2181.2889135750365
1170,FDY37,OUT017,2181.2889135750365
1171,FDQ03,OUT017,2181.2889135750365
1172,FDP51,OUT027,2181.2889135750365
1173,FDJ40,OUT017,2181.2889135750365
1174,FDC32,OUT049,2181.2889135750365
1175,DRI49,OUT027,2181.2889135750365
1176,NCW54,OUT017,2181.2889135750365
1177,FDF09,OUT017,2181.2889135750365
1178,FDP45,OUT018,2181.2889135750365
1179,DRJ23,OUT018,2181.2889135750365
1180,FDS59,OUT017,2181.2889135750365
1181,FDY08,OUT046,2181.2889135750365
1182,FDX16,OUT049,2181.2889135750365
1183,FDY16,OUT018,2181.2889135750365
1184,FDK32,OUT035,2181.2889135750365
1185,FDQ22,OUT013,2181.2889135750365
1186,NCC31,OUT018,2181.2889135750365
1187,FDG58,OUT049,2181.2889135750365
1188,DRF48,OUT013,2181.2889135750365
1189,DRH36,OUT049,2181.2889135750365
1190,NCR30,OUT035,2181.2889135750365
1191,FDB03,OUT019,2181.2889135750365
1192,FDZ28,OUT027,2181.2889135750365
1193,FDR35,OUT017,2181.2889135750365
1194,DRD15,OUT027,2181.2889135750365
1195,FDJ33,OUT019,2181.2889135750365
1196,FDA56,OUT010,2181.2889135750365
1197,FDP56,OUT046,2181.2889135750365
1198,NCT30,OUT046,2181.2889135750365
1199,FDK15,OUT017,2181.2889135750365
1200,FDH44,OUT018,2181.2889135750365
1201,FDV01,OUT013,2181.2889135750365
1202,DRG03,OUT017,2181.2889135750365
1203,FDG50,OUT027,2181.2889135750365
1204,FDR16,OUT010,2181.2889135750365
1205,FDZ60,OUT046,2181.2889135750365
1206,DRG03,OUT045,2181.2889135750365
1207,FDS56,OUT018,2181.2889135750365
1208,FDU33,OUT045,2181.2889135750365
1209,DRD27,OUT035,2181.2889135750365
1210,FDW22,OUT046,2181.2889135750365
1211,DRA24,OUT045,2181.2889135750365
